phi,theta,realizedgain
2,128,4.83147300323231
2,126,3.88209656623594
2,124,2.65780588809292
2,122,1.06955347459179
2,120,-1.0369299014069
2,118,-3.95776178498363
2,116,-8.30108952727473
2,114,-13.8541134109637
2,112,-10.599167318067
2,110,-5.53039817586084
2,108,-2.19641338710225
2,106,0.13226966789944
2,104,1.84751699541605
2,102,3.14395071270743
2,100,4.12804126831355
2,98,4.86268087795959
2,96,5.38692698377868
2,94,5.72564003385455
2,92,5.89454383209333
2,90,5.9029870642735
2,88,5.7554383739325
2,86,5.45224336948831
2,84,4.98999830846411
2,82,4.36195424654184
2,80,3.55927088529335
2,78,2.57515081860836
2,76,1.41710336993283
2,74,0.139762888684474
2,72,-1.08316795701128
2,70,-1.88020663350723
2,68,-1.83201940486768
2,66,-0.933756121877171
2,64,0.396767324746143
2,62,1.78210818084531
2,60,3.0441568217277
2,58,4.12730280701542
2,56,5.02574091676506
2,54,5.75008062333903
2,52,6.31483918927968
2,50,6.73424576551016
2,48,7.02107184522915
2,46,7.18650423911093
2,44,7.2403406015727
2,42,7.1912538711498
2,40,7.04704300350092
2,38,6.81484938065011
2,36,6.5013397551265
2,34,6.11286299287155
2,32,5.65558875773428
2,30,5.13563513973848
2,28,4.55919020880167
2,26,3.93262973894177
2,24,3.26262963236634
2,22,2.55626645947459
2,20,1.82109269618829
2,18,1.06516483971914
2,16,0.296993842426516
2,14,-0.474618787707578
2,12,-1.24089419706523
2,10,-1.99355790220331
2,8,-2.72547491584622
2,6,-3.43137321041562
2,4,-4.10853919140178
2,2,-4.757339983495
2,0,-5.38144110791906
4,180,-5.45796908496165
4,178,-4.54709702237944
4,176,-3.64001963492771
4,174,-2.74283117457241
4,172,-1.86044918930435
4,170,-0.99716720676398
4,168,-0.156972495659267
4,166,0.656277118693149
4,164,1.43875561817934
4,162,2.18661269068302
4,160,2.89593744364057
4,158,3.56272985699129
4,156,4.18287328800879
4,154,4.75210403377979
4,152,5.2659749977821
4,150,5.71981050845425
4,148,6.10864859363309
4,146,6.42716557824989
4,144,6.66957558825124
4,142,6.82949402363591
4,140,6.89974858802244
4,138,6.8721127564831
4,136,6.73692234477898
4,134,6.48251190408121
4,132,6.09436596908666
4,130,5.55380478861786
4,128,4.83588223521173
4,126,3.90589558039028
4,124,2.71334607453566
4,122,1.18107825663516
4,120,-0.814341073247132
4,118,-3.4708073738289
4,116,-6.99502353457623
4,114,-10.2151808689891
4,112,-8.49495824033214
4,110,-4.77397603922056
4,108,-1.84150927786242
4,106,0.334429293952671
4,104,1.97883493500015
4,102,3.23802880969609
4,100,4.20091077298042
4,98,4.92281727318844
4,96,5.43914115999072
4,94,5.77280892246876
4,92,5.9384729294658
4,90,5.94489398414398
4,88,5.79627073415316
4,86,5.49294264482449
4,84,5.03178763074192
4,82,4.40672955385166
4,80,3.61020221033955
4,78,2.63763747485197
4,76,1.50015101996482
4,74,0.257028289693429
4,72,-0.916989502962676
4,70,-1.66726193025678
4,68,-1.61128663293189
4,66,-0.75167691484025
4,64,0.525945942478459
4,62,1.8663999145603
4,60,3.09540174654987
4,58,4.15497805135647
4,56,5.03655498915683
4,54,5.74872108859057
4,52,6.30465190219306
4,50,6.71769212989792
4,48,7.00001655200005
4,46,7.16239532967838
4,44,7.2143241116223
4,42,7.16424877606489
4,40,7.01979167862075
4,38,6.78795258195748
4,36,6.47528152008378
4,34,6.08802875834824
4,32,5.63227875220924
4,30,5.11407437006176
4,28,4.53953592846549
4,26,3.91497704723641
4,24,3.24701575658103
4,22,2.54267428884275
4,20,1.80945425130449
4,18,1.05536555284271
4,16,0.288878742782608
4,14,-0.481235742048141
4,12,-1.24621647466928
4,10,-1.99778773995666
4,8,-2.72878987456055
4,6,-3.43389939788326
4,4,-4.11032363843346
4,2,-4.75832482782494
4,0,-5.38144110791906
6,180,-5.45796908496165
6,178,-4.54947532271316
6,176,-3.64427580200004
6,174,-2.74874983657598
6,172,-1.8680150973675
6,170,-1.00649601081218
6,168,-0.168257455666883
6,166,0.642804898096056
6,164,1.42285648508712
6,162,2.16806015782533
6,160,2.87453475254536
6,158,3.53832335643764
6,156,4.15536418331588
6,154,4.7214597667058
6,152,5.2322413427507
6,150,5.68312542957956
6,148,6.06925901919301
6,146,6.38544856075723
6,144,6.62606592215419
6,142,6.78492146850034
6,140,6.85508973605748
6,138,6.82866595542454
6,136,6.6964202718182
6,134,6.44729815429479
6,132,6.06768542729409
6,130,5.54030661275029
6,128,4.84254369333353
6,126,3.94383763518983
6,124,2.80169941046797
6,122,1.35605024605045
6,120,-0.475637787923901
6,118,-2.78047968203194
6,116,-5.46632995471599
6,114,-7.3789641936066
6,112,-6.39117785915071
6,110,-3.77317036600115
6,108,-1.32214416318199
6,106,0.642401489408943
6,104,2.18250882748203
6,102,3.38516926062631
6,100,4.315316298076
6,98,5.01738356749303
6,96,5.52129603182139
6,94,5.84703310870738
6,92,6.00759252306695
6,90,6.01082043776374
6,88,5.86049560113405
6,86,5.55695316991185
6,84,5.09752196120945
6,82,4.47719267924071
6,80,3.69040068589389
6,78,2.73602777248944
6,76,1.63061959738553
6,74,0.440049744135973
6,72,-0.660598363426112
6,70,-1.34253560386142
6,68,-1.27518099361999
6,66,-0.471375107688724
6,64,0.727733957823451
6,62,1.99963378308495
6,60,3.17699329692567
6,58,4.1991132001662
6,56,5.05356831531729
6,54,5.74597925397102
6,52,6.28749057814504
6,50,6.69008048446406
6,48,6.96498756127233
6,46,7.12232016944211
6,44,7.17108925534344
6,42,7.119373017044
6,40,6.97450563987151
6,38,6.74325428826935
6,36,6.43197626280515
6,34,6.04675831845436
6,32,5.5935431613195
6,30,5.07824826048406
6,28,4.50688085796185
6,26,3.88565082143748
6,24,3.22107962922514
6,22,2.5200989581345
6,20,1.79012576720783
6,18,1.03909257086814
6,16,0.275402924536505
6,14,-0.492224133158499
6,12,-1.25505585218243
6,10,-2.0048141771163
6,8,-2.7342981510524
6,6,-3.43809850462126
6,4,-4.11329087033044
6,2,-4.75996292674225
6,0,-5.38144110791906
8,180,-5.45796908496165
8,178,-4.55281124314473
8,176,-3.65024394439677
8,174,-2.75704460441557
8,172,-1.87861132356525
8,170,-1.01955244280272
8,168,-0.184042230490985
8,166,0.623969946867897
8,164,1.40063689419841
8,162,2.14213929745416
8,160,2.84463710300066
8,158,3.50423335072635
8,156,4.11694279545424
8,154,4.67866060338273
8,152,5.18512774348983
8,150,5.63189001012333
8,148,6.01424722963135
8,146,6.32718823172338
8,144,6.56530555756412
8,142,6.72268143987816
8,140,6.7927329739709
8,138,6.7679990466029
8,136,6.63984368432477
8,134,6.39803894064284
8,132,6.03017422827146
8,130,5.5208187657674
8,128,4.85034853812322
8,126,3.9933821269437
8,124,2.91703076320356
8,122,1.58039364722865
8,120,-0.0579984292772502
8,118,-1.99618020225233
8,116,-4.00589185812651
8,114,-5.21499985367397
8,112,-4.58223693640745
8,110,-2.71269704030596
8,108,-0.710845048102589
8,106,1.02281226808318
8,104,2.43992133122846
8,102,3.57318006315646
8,100,4.46223456879875
8,98,5.13907682080259
8,96,5.62709032103206
8,94,5.94262138208667
8,92,6.09658835685495
8,90,6.09567524127785
8,88,5.94312677784643
8,86,5.63928062627562
8,84,5.18205889827693
8,82,4.56783954197549
8,80,3.79362748540439
8,78,2.8626399273282
8,76,1.79798127694707
8,74,0.672780027475446
8,72,-0.339414415121928
8,70,-0.94170501392152
8,68,-0.861043827001159
8,66,-0.121191815243026
8,64,0.984618768261332
8,62,2.17188466145841
8,60,3.28345008628332
8,58,4.25670818448589
8,56,5.07516311635276
8,54,5.74101316340874
8,52,6.26295001723793
8,50,6.65124964522138
8,48,6.91595700338601
8,46,7.06632063500406
8,44,7.11071164075143
8,42,7.05671612702868
8,40,6.91127799602563
8,38,6.68084620328425
8,36,6.37151217738185
8,34,5.98913562589346
8,32,5.53946146045188
8,30,5.02823159713872
8,28,4.4612946992663
8,26,3.84471506782043
8,24,3.18487880953014
8,22,2.48859082921647
8,20,1.76314982534503
8,18,1.01638043502336
8,16,0.256593063684935
8,14,-0.507564502982579
8,12,-1.26739902327381
8,10,-2.01462871274552
8,8,-2.74199461656021
8,6,-3.44396745961996
8,4,-4.11743888142873
8,2,-4.76225293368132
8,0,-5.38144110791906
10,180,-5.45796908496165
10,178,-4.55710202470969
10,176,-3.65791967002611
10,174,-2.76770850739106
10,172,-1.89222674547847
10,170,-1.03631961692767
10,168,-0.204302762461048
10,166,0.599804588038309
10,164,1.37213815582681
10,162,2.10890073921365
10,160,2.80630440691366
10,158,3.46052868989055
10,156,4.06768636269134
10,154,4.62379154688655
10,152,5.12472641714051
10,150,5.56620333390918
10,148,5.94371909668311
10,146,6.25249735632194
10,144,6.48741406560873
10,142,6.64289911500634
10,140,6.71280486807367
10,138,6.690229045015
10,136,6.56727531287185
10,134,6.33473061947778
10,132,5.98163623711689
10,130,5.49473792453387
10,128,4.85784546396196
10,126,4.05129376676743
10,124,3.05223253817864
10,122,1.83820386963057
10,120,0.401990479818475
10,118,-1.19843185860912
10,116,-2.70675981032087
10,114,-3.51528267410574
10,112,-3.07347330233132
10,110,-1.69636295750663
10,108,-0.0687635819454138
10,106,1.44220747523751
10,104,2.73073103528208
10,102,3.7880990045586
10,100,4.63104575698681
10,98,5.27915741387977
10,96,5.74890334605901
10,94,6.05264410020218
10,92,6.19896165702329
10,90,6.19321613178579
10,88,6.03804324638432
10,86,5.7337948538905
10,84,5.27909782256354
10,82,4.67195477590893
10,80,3.91233274347682
10,78,3.00831515090411
10,76,1.99000704705176
10,74,0.937360091683384
10,72,0.0199144750398919
10,70,-0.500159916696698
10,68,-0.405613436579848
10,66,0.269638452555976
10,64,1.27729098048096
10,62,2.37154492658619
10,60,3.40806633510915
10,58,4.32396944402022
10,56,5.09924379684065
10,54,5.73271301726533
10,52,6.23048974559636
10,50,6.60098352406824
10,48,6.85288875063726
10,46,6.99445591083036
10,44,7.03329702870105
10,42,6.97640329521076
10,40,6.83023902850996
10,38,6.60085673326252
10,36,6.29401281616241
10,34,5.91527831996622
10,32,5.47014501739311
10,30,4.96412915854841
10,28,4.40287507451764
10,26,3.79225938884976
10,24,3.13849382892995
10,22,2.44822031996239
10,20,1.72858592733668
10,18,0.987277383037334
10,16,0.232486393808179
10,14,-0.527229705591086
10,12,-1.28322743244929
10,10,-2.02721949727492
10,8,-2.75187212391056
10,6,-3.45150198165069
10,4,-4.12276487135378
10,2,-4.76519296577454
10,0,-5.38144110791906
12,180,-5.45796908496165
12,178,-4.56234411831946
12,176,-3.66729734557335
12,174,-2.78073262870885
12,172,-1.9088471470755
12,170,-1.0567759451435
12,168,-0.229008274446758
12,166,0.570350204651631
12,164,1.33741320206575
12,162,2.06840940894496
12,160,2.75961355495188
12,158,3.40729780439322
12,156,4.00769416232796
12,154,4.55696192910159
12,152,5.05115604621979
12,150,5.48619298670133
12,148,5.85781100230462
12,146,6.1615212356007
12,144,6.39254552983078
12,142,6.54573577995638
12,140,6.61546845730257
12,138,6.59550677627957
12,136,6.47882261477573
12,134,6.25737277512458
12,132,5.92183473254423
12,130,5.4613392584301
12,128,4.86332685347899
12,126,4.11389673119631
12,124,3.19966637998931
12,122,2.11388317420625
12,120,0.873810448798736
12,118,-0.435646717522266
12,116,-1.58057985250325
12,114,-2.14579270152953
12,112,-1.81711856793298
12,110,-0.769461393016637
12,108,0.561268599580599
12,106,1.87207775346544
12,104,3.0357673927926
12,102,4.01600698326061
12,100,4.81080572079053
12,98,5.42843295451699
12,96,5.87861493883311
12,94,6.16965526451708
12,92,6.30769175713148
12,90,6.29667772534029
12,88,6.13860114051502
12,86,5.83384353514824
12,84,5.38181720334358
12,82,4.78230660670643
12,80,4.03846900662276
12,78,3.16346987291629
12,76,2.19430362360277
12,74,1.21660209957695
12,72,0.393491813570034
12,70,-0.0476658411028741
12,68,0.0604992132613471
12,66,0.675387652757384
12,64,1.58737251008449
12,62,2.58675576425831
12,60,3.54360168263727
12,58,4.39662829800363
12,56,5.12337933299875
12,54,5.71976260855408
12,52,6.1894592198262
12,50,6.53902071911603
12,48,6.77574166073095
12,46,6.90680338750393
12,44,6.93898150497157
12,42,6.87859539933657
12,40,6.73155625362722
12,38,6.50345109986092
12,36,6.19963723185821
12,34,5.82533787152654
12,32,5.38573721831501
12,30,4.88607580664394
12,28,4.33174757187204
12,26,3.72839897995403
12,24,3.08202814171186
12,22,2.39907781835774
12,20,1.68651038703939
12,18,0.951845235515668
12,16,0.203130601330975
12,14,-0.551184993211751
12,12,-1.30251733844496
12,10,-2.04257137426204
12,8,-2.76392153136597
12,6,-3.46069658978839
12,4,-4.12926524734104
12,2,-4.76878060384477
12,0,-5.38144110791906
14,180,-5.45796908496165
14,178,-4.56853318570331
14,176,-3.67837010617505
14,174,-2.7961061351784
14,172,-1.92845527400669
14,170,-1.08089521848089
14,168,-0.258121373582832
14,166,0.535657120646883
14,164,1.29652646220866
14,162,2.02074441063836
14,160,2.70465831773198
14,158,3.34464863734803
14,156,3.93708748330501
14,154,4.47830542960077
14,152,4.96456184583319
14,150,5.39201517009005
14,148,5.75668999365221
14,146,6.05443789144978
14,144,6.28088874122154
14,142,6.43138900477105
14,140,6.50092338593363
14,138,6.48401703883014
14,136,6.37461842560053
14,134,6.16597105835702
14,132,5.85050264904979
14,130,5.41980869319853
14,128,4.86492184038267
14,126,4.17732680077203
14,124,3.35180382830504
14,122,2.39356425494493
14,120,1.33472155689802
14,118,0.267168042115124
14,116,-0.613787057380795
14,114,-1.02271605756683
14,112,-0.766660081749239
14,110,0.0536985524399784
14,108,1.1528652308352
14,106,2.2906862749995
14,104,3.33872161208954
14,102,4.24430310614079
14,100,4.99123130734801
14,98,5.57806426424134
14,96,6.00830075035564
14,94,6.28631848688267
14,92,6.4158186415795
14,90,6.39932827198845
14,88,6.23817850285973
14,86,5.9327982807486
14,84,5.48343847725804
14,82,4.89175335959968
14,80,4.16418258052236
14,78,3.31894697921541
14,76,2.39945000821524
14,74,1.49555250028775
14,72,0.762077059112993
14,70,0.393418725015077
14,68,0.514530892806693
14,66,1.07575522665676
14,64,1.8990654958293
14,62,2.80648692536538
14,60,3.6828849407693
14,58,4.47024980235238
14,56,5.14495198072611
14,54,5.70070706746774
14,52,6.13912677226661
14,50,6.4650658686192
14,48,6.68447350251194
14,46,6.80345976453661
14,44,6.82793169284835
14,42,6.76348904746076
14,40,6.61543450545277
14,38,6.38883148951089
14,36,6.08858016488947
14,34,5.71949977320768
14,32,5.28641363200917
14,30,4.79423660412033
14,28,4.24806580303759
14,26,3.65327462273123
14,24,3.01560805838082
14,22,2.34127356897952
14,20,1.63701618922121
14,18,0.910159248000583
14,16,0.16858368963374
14,14,-0.579388127601169
14,12,-1.32523989617935
14,10,-2.06066593430342
14,8,-2.77813173333258
14,6,-3.47154461689187
14,4,-4.1369356271646
14,2,-4.77301289238642
14,0,-5.38144110791906
16,180,-5.45796908496165
16,178,-4.57566410051704
16,176,-3.69112986704015
16,174,-2.81381631320154
16,172,-1.95103090093054
16,170,-1.10864670638588
16,168,-0.291598178396074
16,166,0.495784454377999
16,164,1.24955370898096
16,162,1.96599888007577
16,160,2.6415492226196
16,158,3.27270855930669
16,156,3.8560095910037
16,154,4.38798009832229
16,152,4.86511564738193
16,150,5.28385484463044
16,148,5.64055397886286
16,146,5.93145830089162
16,144,6.15266744534956
16,142,6.30009286484751
16,140,6.36940606944347
16,138,6.35597879760965
16,136,6.25482171548662
16,134,6.06054042000373
16,132,5.76735389142248
16,130,5.36927691760548
16,128,4.86068774236034
16,126,4.2377534942468
16,124,3.50169448455064
16,122,2.66578997754496
16,120,1.76915854425503
16,118,0.899241892468199
16,116,0.2123880217386
16,114,-0.0915216491310795
16,112,0.114715839612968
16,110,0.77292535060274
16,108,1.69149294816948
16,106,2.68278912053352
16,104,3.62674225004248
16,102,4.46237854992591
16,100,5.16331280210445
16,98,5.72011117327021
16,96,6.13072747009107
16,94,6.39586701258287
16,92,6.51687956454757
16,90,6.49489188217759
16,88,6.33059070124851
16,86,6.02447084298157
16,84,5.57765242074425
16,82,4.99369341762772
16,80,4.28230740219338
16,78,3.46658145155124
16,76,2.59565271803427
16,74,1.76215356481584
16,72,1.11138124001718
16,70,0.80767617043637
16,68,0.940951913668759
16,66,1.45597975116369
16,64,2.1997862766945
16,62,3.02117967866873
16,60,3.81926338181481
16,58,4.54049690264341
16,56,5.16129718822659
16,54,5.67402113635056
16,52,6.07871030527495
16,50,6.37880215417097
16,48,6.57904539759125
16,46,6.68454231893598
16,44,6.70034499861183
16,42,6.63131662868752
16,40,6.4821160412773
16,38,6.25723724240655
16,36,5.96107227933564
16,34,5.59798377768994
16,32,5.17238221393075
16,30,4.68880695825744
16,28,4.15201147133153
16,26,3.56705267256062
16,24,2.93938265937495
16,22,2.27493752962506
16,20,1.58021281305883
16,18,0.862307927450173
16,16,0.128913811207505
16,14,-0.611789517237383
16,12,-1.35136125753115
16,10,-2.08148158121171
16,8,-2.7944896979399
16,6,-3.48403822599495
16,4,-4.14577084263669
16,2,-4.77788633953156
16,0,-5.38144110791906
18,180,-5.45796908496165
18,178,-4.58373094960325
18,176,-3.70556733690519
18,174,-2.83384861087985
18,172,-1.97655091071336
18,170,-1.13999527405553
18,168,-0.329388469521589
18,166,0.45079994427078
18,164,1.19658187470549
18,162,1.90427980892477
18,160,2.57041340465855
18,158,3.19162426413032
18,156,3.7646256830893
18,154,4.28616838164669
18,152,4.75301599951376
18,150,5.16192590441336
18,148,5.50963196729787
18,146,5.79282668450492
18,144,6.00814064677758
18,142,6.15211821300999
18,140,6.22118989598204
18,138,6.21164540740525
18,136,6.11961842993591
18,134,5.94110862262236
18,132,5.67209517499168
18,130,5.30885300929483
18,128,4.84869302364549
18,126,4.29155554276705
18,124,3.64324866369453
18,122,2.92163090669146
18,120,2.16723397179967
18,118,1.45765772367244
18,116,0.915723519241477
18,114,0.684922443345652
18,112,0.854987533610051
18,110,1.39372384824512
18,108,2.17024707148227
18,106,3.03844199897136
18,104,3.89031065958382
18,102,4.66180703862586
18,100,5.31958757900478
18,98,5.84782194259716
18,96,6.23963964176621
18,94,6.49238414262984
18,92,6.60518357506369
18,90,6.57781885247195
18,88,6.41035863795944
18,86,6.10338162346617
18,84,5.65889089303818
18,82,5.08234364109268
18,80,4.38665250616356
18,78,3.59948996074897
18,76,2.77498958703843
18,74,2.00726500142842
18,72,1.43148649433458
18,70,1.18525224394355
18,68,1.32995451115227
18,66,1.80604120388735
18,64,2.4801089872901
18,62,3.22300667933714
18,60,3.94688186789164
18,58,4.60333100067219
18,56,5.16982383330036
18,54,5.63817307027333
18,52,6.00740784933433
18,50,6.27990432473124
18,48,6.45942659742508
18,46,6.55019029540806
18,44,6.55644988086531
18,42,6.48234637212676
18,40,6.33188067159874
18,38,6.10894508453396
18,36,5.81738045125239
18,34,5.46104418702888
18,32,5.0438835515887
18,30,4.57001279100793
18,28,4.04379444855178
18,26,3.46992503793791
18,24,2.8535236861217
18,22,2.200219195313
18,20,1.51622601826215
18,18,0.808392811609073
18,16,0.0841990668980193
18,14,-0.648332380891457
18,12,-1.38084269124376
18,10,-2.104993610591
18,8,-2.81298051149613
18,6,-3.49816842955136
18,4,-4.15576494362863
18,2,-4.78339691699655
18,0,-5.38144110791906
20,180,-5.45796908496165
20,178,-4.59272703437923
20,176,-3.7216720331875
20,174,-2.85618668602182
20,172,-2.00498938530916
20,170,-1.17490151771411
20,168,-0.371435864217026
20,166,0.400779746031681
20,164,1.13770883636563
20,162,1.83570783779975
20,160,2.4913944298186
20,158,3.10156164406615
20,156,3.66312283486444
20,154,4.17307715116231
20,152,4.62848828691164
20,150,5.02647138531515
20,148,5.36418435821512
20,146,5.63882085429364
20,144,5.8476029764899
20,142,5.98777300705611
20,140,6.05658546590977
20,138,6.05130486336645
20,136,5.96922239252819
20,134,5.80771990892794
20,132,5.56443786960336
20,130,5.23765589286398
20,128,4.82708721876837
20,126,4.33544417818552
20,124,3.77136060083048
20,122,3.15447055048328
20,120,2.52317982789661
20,118,1.94353999588346
20,116,1.51148511501917
20,114,1.33296653099408
20,112,1.47543237828042
20,110,1.92344512594102
20,108,2.58681335426323
20,106,3.35165169841636
20,104,4.12276458786208
20,102,4.83622724886763
20,100,5.45416638138394
20,98,5.95571953967595
20,96,6.32987243649142
20,94,6.57092838690342
20,92,6.67594269853214
20,90,6.64341977994131
20,88,6.47284407650539
20,86,6.16489493312194
20,84,5.7224604129091
20,82,5.15286790099666
20,80,4.47211661411916
20,78,3.71214590676344
20,76,2.93137250034206
20,74,2.22433718789627
20,72,1.71595991538931
20,70,1.52037618001687
20,68,1.67588235544464
20,66,2.11960133832958
20,64,2.73335494533281
20,62,3.40586273089662
20,60,4.06081269594524
20,58,4.65514504792314
20,56,5.16810881355286
20,54,5.59168057227648
20,52,5.92442637085911
20,50,6.16805164528112
20,48,6.32559941153989
20,46,6.4005663704366
20,44,6.3965061332717
20,42,6.31688241286805
20,40,6.16504591661769
20,38,5.94426940631314
20,36,5.657808113283
20,34,5.30897019606977
20,32,4.90119115254752
20,30,4.43811073461618
20,28,3.92365285822743
20,26,3.36210914805937
20,24,2.75822540569281
20,22,2.11728738629839
20,20,1.44519759121953
20,18,0.74852820949381
20,16,0.0345272711392058
20,14,-0.688952938207098
20,12,-1.41364072228942
20,10,-2.13117430093927
20,8,-2.83358742981052
20,6,-3.51392511145767
20,4,-4.16691120255503
20,2,-4.78954006000263
20,0,-5.38144110791906
22,180,-5.45796908496165
22,178,-4.60264487232794
22,176,-3.73943229868471
22,174,-2.88081245980365
22,172,-2.03631770808704
22,170,-1.21332191775163
22,168,-0.417678014895777
22,166,0.345808200750401
22,164,1.0730431683701
22,162,1.76041701654595
22,160,2.40465208838386
22,158,3.00270564171018
22,156,3.55170993210866
22,154,4.04893773395463
22,152,4.49178486718247
22,150,4.87776370904782
22,148,5.20450328194138
22,146,5.46975262657705
22,144,5.67138512832619
22,142,5.80740269763885
22,140,5.87594087157736
22,138,5.8752800755076
22,136,5.80387624545669
22,134,5.66043870706114
22,132,5.44410938182164
22,130,5.15484229075423
22,128,4.79415556676441
22,126,4.36653720658593
22,124,3.88191507182781
22,122,3.35964464023395
22,120,2.83406011985754
22,118,2.35993746398215
22,116,2.01238283807412
22,114,1.87199356048502
22,112,1.99245458862888
22,110,2.36962904207789
22,108,2.94150875655058
22,106,3.61921087406675
22,104,4.31972191018619
22,102,4.98107172509688
22,100,5.56261034795154
22,98,6.03955239861452
22,96,6.39734112815144
22,94,6.62754435678679
22,92,6.72529504552224
22,90,6.68789546609613
22,88,6.51428259873535
22,86,6.20525167085107
22,84,5.76457042942367
22,82,5.20139405779496
22,80,4.53467988235393
22,78,3.80031461935412
22,76,3.06035506240897
22,74,2.40895425158581
22,72,1.96098012383035
22,70,1.81011704309331
22,68,1.97593525301009
22,66,2.39301557667793
22,64,2.9550669411212
22,62,3.5652012901086
22,60,4.15707387534977
22,58,4.69283586711439
22,56,5.15396445689341
22,54,5.53315662338643
22,52,5.82900758904968
22,50,6.04294024309355
22,48,6.17756410806083
22,46,6.23585814049605
22,44,6.22080516902436
22,42,6.13526486320087
22,40,5.98196719090361
22,38,5.7635625912845
22,36,5.48269565933732
22,34,5.14208629264551
22,32,4.74461177572914
22,30,4.29338835121028
22,28,3.79185316185464
22,26,3.24384790423503
22,24,2.65370444450872
22,22,2.02632999613333
22,20,1.36728504815683
22,18,0.682840900976465
22,16,-0.0200043180349855
22,14,-0.733580627963448
22,12,-1.44970729103547
22,10,-2.1599930174023
22,8,-2.85629193636124
22,6,-3.5312970517617
22,4,-4.17920211925396
22,2,-4.79631066716446
22,0,-5.38144110791906
24,180,-5.45796908496165
24,178,-4.61347619856654
24,176,-3.75883531964287
24,174,-2.90770617579458
24,172,-2.07050467733366
24,170,-1.25520900961861
24,168,-0.468046831903539
24,166,0.28597757317745
24,164,1.00270386168057
24,162,1.67855452973966
24,160,2.31036215591579
24,158,2.89526007601744
24,156,3.43061758878469
24,154,3.91400594264676
24,152,4.34318522557455
24,150,4.71610496474359
24,148,5.03091299741597
24,146,5.28596830541808
24,144,5.47985437033838
24,142,5.61139068105283
24,140,5.6796420189227
24,138,5.68392916304729
24,136,5.62385240271873
24,134,5.49935325913919
24,132,5.3108636886412
24,130,5.05963030955206
24,128,4.74835808390848
24,126,4.38239188255057
24,124,3.97172068196192
24,122,3.53405298184366
24,120,3.09881636308929
24,118,2.71069500450333
24,116,2.42893146358181
24,114,2.31671293542069
24,112,2.41892913465594
24,110,2.73934955323336
24,108,3.2360876254981
24,106,3.83980558552755
24,104,4.47853908435608
24,102,5.09324850529371
24,100,5.64173737063535
24,98,6.09616994611949
24,96,6.4389561633125
24,94,6.65920122378103
24,92,6.75025730691608
24,90,6.70829750437267
24,88,6.53174790030349
24,86,6.22153325587174
24,84,5.782291872352
24,82,5.22495921651093
