CutType,FixedAngleDeg,SweepAngleDeg,GainDb
FixedTheta,74,250,-7.74670764857325
FixedTheta,74,252,-8.13847574592312
FixedTheta,74,254,-8.64966206939451
FixedTheta,74,256,-9.26944234468121
FixedTheta,74,258,-9.98090539099551
FixedTheta,74,260,-10.804761968256
FixedTheta,74,262,-11.6749143178766
FixedTheta,74,264,-12.4433543288655
FixedTheta,74,266,-13.0228466182751
FixedTheta,74,268,-13.096971270842
FixedTheta,74,270,-12.7810842991008
FixedTheta,74,272,-12.0334596548481
FixedTheta,74,274,-11.1353927898693
FixedTheta,74,276,-10.2384169339295
FixedTheta,74,278,-9.43178537422157
FixedTheta,74,280,-8.72575542033807
FixedTheta,74,282,-8.20050538154864
FixedTheta,74,284,-7.74979407539694
FixedTheta,74,286,-7.51099711591291
FixedTheta,74,288,-7.33338990307348
FixedTheta,74,290,-7.27351284310142
FixedTheta,74,292,-7.28338300923987
FixedTheta,74,294,-7.32437650398075
FixedTheta,74,296,-7.39509333681991
FixedTheta,74,298,-7.43082618910835
FixedTheta,74,300,-7.41546025969388
FixedTheta,74,302,-7.28092737716974
FixedTheta,74,304,-7.09087516429119
FixedTheta,74,306,-6.76073250030175
FixedTheta,74,308,-6.37593168197129
FixedTheta,74,310,-5.95220240402721
FixedTheta,74,312,-5.4880521281278
FixedTheta,74,314,-5.03979530894851
FixedTheta,74,316,-4.59707798960566
FixedTheta,74,318,-4.20260926823132
FixedTheta,74,320,-3.82838420501238
FixedTheta,74,322,-3.47951795386157
FixedTheta,74,324,-3.17569015806045
FixedTheta,74,326,-2.86510555147563
FixedTheta,74,328,-2.58382059087633
FixedTheta,74,330,-2.31076979025746
FixedTheta,74,332,-2.01979827479087
FixedTheta,74,334,-1.74699228856231
FixedTheta,74,336,-1.45390422741105
FixedTheta,74,338,-1.15819049999081
FixedTheta,74,340,-0.86447106127632
FixedTheta,74,342,-0.565990062032168
FixedTheta,74,344,-0.274659783839701
FixedTheta,74,346,0.0146572121729729
FixedTheta,74,348,0.303257901596139
FixedTheta,74,350,0.587568057087747
FixedTheta,74,352,0.877438772363423
FixedTheta,74,354,1.17081008891118
FixedTheta,74,356,1.47494168878088
FixedTheta,74,358,1.78786713572218
FixedTheta,74,360,1.99393894231665
FixedTheta,90,0,4.12417135830531
FixedTheta,90,2,4.24829613016195
FixedTheta,90,4,4.48973907026635
FixedTheta,90,6,4.7043298366673
FixedTheta,90,8,4.92231194378946
FixedTheta,90,10,5.14261991419416
FixedTheta,90,12,5.34018793765174
FixedTheta,90,14,5.53112965107768
FixedTheta,90,16,5.73048042273793
FixedTheta,90,18,5.91852540911007
FixedTheta,90,20,6.08765312000738
FixedTheta,90,22,6.23836784210198
FixedTheta,90,24,6.37690545937316
FixedTheta,90,26,6.50305263873838
FixedTheta,90,28,6.60317809763067
FixedTheta,90,30,6.67654562237849
FixedTheta,90,32,6.72263157125704
FixedTheta,90,34,6.73984039364066
FixedTheta,90,36,6.7222896217688
FixedTheta,90,38,6.67586807363344
FixedTheta,90,40,6.60217637706678
FixedTheta,90,42,6.50174683163719
FixedTheta,90,44,6.37532280325931
FixedTheta,90,46,6.23654326411575
FixedTheta,90,48,6.08562946219839
FixedTheta,90,50,5.91635375807072
FixedTheta,90,52,5.72820866901792
FixedTheta,90,54,5.52881063508109
FixedTheta,90,56,5.33788905745742
FixedTheta,90,58,5.14039588655723
FixedTheta,90,60,4.92020500554189
FixedTheta,90,62,4.70238915613499
FixedTheta,90,64,4.48800986807302
FixedTheta,90,66,4.24679384383591
FixedTheta,90,68,4.01398719039245
FixedTheta,90,70,3.7489933038704
FixedTheta,90,72,3.47980585069906
FixedTheta,90,74,3.18433956359148
FixedTheta,90,76,2.87216456073751
FixedTheta,90,78,2.53604474737694
FixedTheta,90,80,2.17897781681582
FixedTheta,90,82,1.79838401612768
FixedTheta,90,84,1.39862078405169
FixedTheta,90,86,0.976570061876419
FixedTheta,90,88,0.540416129785408
FixedTheta,90,90,0.0891917207866624
FixedTheta,90,92,-0.370712596656117
FixedTheta,90,94,-0.824906698543027
FixedTheta,90,96,-1.27007228089243
FixedTheta,90,98,-1.695321584741
FixedTheta,90,100,-2.0607540075094
FixedTheta,90,102,-2.41340844386086
FixedTheta,90,104,-2.64916609093991
FixedTheta,90,106,-2.84586041340263
FixedTheta,90,108,-2.97238734358923
FixedTheta,90,110,-3.0243255064615
FixedTheta,90,112,-3.05382177025255
FixedTheta,90,114,-3.05309396790551
FixedTheta,90,116,-3.06329818666418
FixedTheta,90,118,-3.08117327774213
FixedTheta,90,120,-3.15750099485539
FixedTheta,90,122,-3.28667072975107
FixedTheta,90,124,-3.46252880652298
FixedTheta,90,126,-3.75679786700837
FixedTheta,90,128,-4.11386299197563
FixedTheta,90,130,-4.56137043528035
FixedTheta,90,132,-5.1258960519863
FixedTheta,90,134,-5.7556639789801
FixedTheta,90,136,-6.48363640218427
FixedTheta,90,138,-7.2433347172604
FixedTheta,90,140,-8.04720144081069
FixedTheta,90,142,-8.7582349462776
FixedTheta,90,144,-9.34043502253302
FixedTheta,90,146,-9.76556944760743
FixedTheta,90,148,-9.90102053640862
FixedTheta,90,150,-9.86742213297538
FixedTheta,90,152,-9.71545295294652
FixedTheta,90,154,-9.55473202489503
FixedTheta,90,156,-9.38643946436011
FixedTheta,90,158,-9.38260725268314
FixedTheta,90,160,-9.41753605887294
FixedTheta,90,162,-9.62999447610702
FixedTheta,90,164,-9.90606034027796
FixedTheta,90,166,-10.2709921743934
FixedTheta,90,168,-10.6347958085762
FixedTheta,90,170,-10.9440436447743
FixedTheta,90,172,-11.0827295846354
FixedTheta,90,174,-11.059946391813
FixedTheta,90,176,-10.8069648043268
FixedTheta,90,178,-10.4526777252723
FixedTheta,90,180,-10.0259275498528
FixedTheta,90,182,-9.60627153009441
FixedTheta,90,184,-9.26857937978775
FixedTheta,90,186,-9.00890540865155
FixedTheta,90,188,-8.88306502098718
FixedTheta,90,190,-8.88644639704532
FixedTheta,90,192,-9.02406466261049
FixedTheta,90,194,-9.30709666826804
FixedTheta,90,196,-9.7503731494425
FixedTheta,90,198,-10.3444939434437
FixedTheta,90,200,-11.0761468695206
FixedTheta,90,202,-12.024633998879
FixedTheta,90,204,-13.1832387502592
FixedTheta,90,206,-14.5351101444372
FixedTheta,90,208,-16.2107255505662
FixedTheta,90,210,-18.0348500291764
FixedTheta,90,212,-19.647734933206
FixedTheta,90,214,-20.4175782055397
FixedTheta,90,216,-19.6946333567795
FixedTheta,90,218,-18.0985389276286
FixedTheta,90,220,-16.2708559928384
FixedTheta,90,222,-14.5854454147989
FixedTheta,90,224,-13.2252314386252
FixedTheta,90,226,-12.0590115921737
FixedTheta,90,228,-11.1041414609072
FixedTheta,90,230,-10.3672207782141
FixedTheta,90,232,-9.76852573728783
FixedTheta,90,234,-9.3213300690627
FixedTheta,90,236,-9.03494905376591
FixedTheta,90,238,-8.89432127829807
FixedTheta,90,240,-8.88836714107702
FixedTheta,90,242,-9.01182628649771
FixedTheta,90,244,-9.26932982365054
FixedTheta,90,246,-9.60515781465083
FixedTheta,90,248,-10.0231590890085
FixedTheta,90,250,-10.4486987921486
FixedTheta,90,252,-10.802403195526
FixedTheta,90,254,-11.0554344203477
FixedTheta,90,256,-11.0790444721094
FixedTheta,90,258,-10.9415798865171
FixedTheta,90,260,-10.633593771157
FixedTheta,90,262,-10.2708968311039
FixedTheta,90,264,-9.90676909662996
FixedTheta,90,266,-9.63132689809635
FixedTheta,90,268,-9.41935376278845
FixedTheta,90,270,-9.38500123920667
FixedTheta,90,272,-9.3894235157131
FixedTheta,90,274,-9.5587227143114
FixedTheta,90,276,-9.72061591375225
FixedTheta,90,278,-9.87401702311144
FixedTheta,90,280,-9.90921765724689
FixedTheta,90,282,-9.77488842265729
FixedTheta,90,284,-9.35022427426524
FixedTheta,90,286,-8.76776081600863
FixedTheta,90,288,-8.0559741419057
FixedTheta,90,290,-7.25078999831657
FixedTheta,90,292,-6.48985108016007
FixedTheta,90,294,-5.76052802518884
FixedTheta,90,296,-5.1295309691977
FixedTheta,90,298,-4.56386455010433
FixedTheta,90,300,-4.11529547840179
FixedTheta,90,302,-3.75728110730585
FixedTheta,90,304,-3.46213349603151
FixedTheta,90,306,-3.28550607407639
FixedTheta,90,308,-3.15565620250401
FixedTheta,90,310,-3.07874182771245
FixedTheta,90,312,-3.06045029817978
FixedTheta,90,314,-3.04996091492851
FixedTheta,90,316,-3.05059209617992
FixedTheta,90,318,-3.02124366797364
FixedTheta,90,320,-2.96958291264095
FixedTheta,90,322,-2.84357816669593
FixedTheta,90,324,-2.64749281235329
FixedTheta,90,326,-2.41240009585172
FixedTheta,90,328,-2.06037090575194
FixedTheta,90,330,-1.69549376572036
FixedTheta,90,332,-1.27067552911415
FixedTheta,90,334,-0.825792932232834
FixedTheta,90,336,-0.371800214861742
FixedTheta,90,338,0.0880830683211152
FixedTheta,90,340,0.539320026930296
FixedTheta,90,342,0.975600933398104
FixedTheta,90,344,1.39780552436982
FixedTheta,90,346,1.79777831859352
FixedTheta,90,348,2.1786012128475
FixedTheta,90,350,2.53592348775561
FixedTheta,90,352,2.8723077716884
FixedTheta,90,354,3.18475979303839
FixedTheta,90,356,3.48050121332384
FixedTheta,90,358,3.74996936388506
FixedTheta,90,360,3.94989670285748
FixedTheta,104,0,2.60672999795747
FixedTheta,104,2,2.60632430097178
FixedTheta,104,4,2.63889169983885
FixedTheta,104,6,2.62157464769818
FixedTheta,104,8,2.55221107938323
FixedTheta,104,10,2.48321693089467
FixedTheta,104,12,2.36785354514087
FixedTheta,104,14,2.20972922100951
FixedTheta,104,16,2.01435133747564
FixedTheta,104,18,1.8087334812206
FixedTheta,104,20,1.57539793701648
FixedTheta,104,22,1.33305462653801
FixedTheta,104,24,1.09290622895779
FixedTheta,104,26,0.862732994392347
FixedTheta,104,28,0.6585319408475
FixedTheta,104,30,0.496539162971826
FixedTheta,104,32,0.391128853190055
FixedTheta,104,34,0.352597148627797
FixedTheta,104,36,0.389903898905743
FixedTheta,104,38,0.494191106693301
FixedTheta,104,40,0.655236053160654
FixedTheta,104,42,0.858706455043828
FixedTheta,104,44,1.08837554452575
FixedTheta,104,46,1.3282299525118
FixedTheta,104,48,1.57046747430638
FixedTheta,104,50,1.80385293438452
FixedTheta,104,52,2.00962474557172
FixedTheta,104,54,2.20525478716464
FixedTheta,104,56,2.36367486787331
FixedTheta,104,58,2.47935468454118
FixedTheta,104,60,2.54866738059093
FixedTheta,104,62,2.61839901249088
FixedTheta,104,64,2.63603984426699
FixedTheta,104,66,2.60375576833674
FixedTheta,104,68,2.58630686831308
FixedTheta,104,70,2.52324601489132
FixedTheta,104,72,2.43084661339351
FixedTheta,104,74,2.36397370029203
FixedTheta,104,76,2.24778576480985
FixedTheta,104,78,2.17211770574601
FixedTheta,104,80,2.07599520748254
FixedTheta,104,82,2.00076030806948
FixedTheta,104,84,1.93164263330646
FixedTheta,104,86,1.87631231430845
FixedTheta,104,88,1.83311903170665
FixedTheta,104,90,1.79477862682481
FixedTheta,104,92,1.76349271772018
FixedTheta,104,94,1.72348313697323
FixedTheta,104,96,1.68029926560012
FixedTheta,104,98,1.60602499718792
FixedTheta,104,100,1.52468971913531
FixedTheta,104,102,1.38867376569457
FixedTheta,104,104,1.22854757939128
FixedTheta,104,106,1.01913388205959
FixedTheta,104,108,0.757263663713599
FixedTheta,104,110,0.46265750479973
FixedTheta,104,112,0.0863479870605962
FixedTheta,104,114,-0.320429781834134
FixedTheta,104,116,-0.783124969254924
FixedTheta,104,118,-1.28832425180098
FixedTheta,104,120,-1.82135724837751
FixedTheta,104,122,-2.37178178504764
FixedTheta,104,124,-2.91263353761772
FixedTheta,104,126,-3.44405449899001
FixedTheta,104,128,-3.88787394206571
FixedTheta,104,130,-4.28230105666346
FixedTheta,104,132,-4.58940737566689
FixedTheta,104,134,-4.80446381403542
FixedTheta,104,136,-4.9697982415847
FixedTheta,104,138,-5.09536520963243
FixedTheta,104,140,-5.23168144240937
FixedTheta,104,142,-5.38501849227607
FixedTheta,104,144,-5.61908908686612
FixedTheta,104,146,-5.93950022583269
FixedTheta,104,148,-6.34923336072016
FixedTheta,104,150,-6.91293031805807
FixedTheta,104,152,-7.60362738371631
FixedTheta,104,154,-8.44290003496553
FixedTheta,104,156,-9.41226273138409
FixedTheta,104,158,-10.4861812731701
FixedTheta,104,160,-11.5500630997101
FixedTheta,104,162,-12.4422231930381
FixedTheta,104,164,-13.0425800274294
FixedTheta,104,166,-13.0377487332475
FixedTheta,104,168,-12.6385964734638
FixedTheta,104,170,-11.9844404711002
FixedTheta,104,172,-11.2759741567511
FixedTheta,104,174,-10.6478036969351
FixedTheta,104,176,-10.1414202372926
FixedTheta,104,178,-9.76715812426839
FixedTheta,104,180,-9.52392175367127
FixedTheta,104,182,-9.38327453423786
FixedTheta,104,184,-9.34591956170754
FixedTheta,104,186,-9.37433623054038
FixedTheta,104,188,-9.43540019166507
FixedTheta,104,190,-9.49812537976063
FixedTheta,104,192,-9.55027181950606
FixedTheta,104,194,-9.55818806537469
FixedTheta,104,196,-9.51920433359163
FixedTheta,104,198,-9.43294232515887
FixedTheta,104,200,-9.30467445877885
FixedTheta,104,202,-9.1616442562982
FixedTheta,104,204,-9.00880640841675
FixedTheta,104,206,-8.86079400846527
FixedTheta,104,208,-8.7285694360884
FixedTheta,104,210,-8.62715459241317
FixedTheta,104,212,-8.56299942711405
FixedTheta,104,214,-8.54007130493943
FixedTheta,104,216,-8.56614535887937
FixedTheta,104,218,-8.63342425446799
FixedTheta,104,220,-8.73789951394621
FixedTheta,104,222,-8.87302983952287
FixedTheta,104,224,-9.0237409416344
FixedTheta,104,226,-9.17885554791894
FixedTheta,104,228,-9.32362367602244
FixedTheta,104,230,-9.45297865456418
FixedTheta,104,232,-9.53945257748227
FixedTheta,104,234,-9.57778717624326
FixedTheta,104,236,-9.56845813908427
FixedTheta,104,238,-9.51427226087139
FixedTheta,104,240,-9.44923843866608
FixedTheta,104,242,-9.38573778775815
FixedTheta,104,244,-9.35506056344255
FixedTheta,104,246,-9.39042441393995
FixedTheta,104,248,-9.52943589524334
FixedTheta,104,250,-9.77143578084182
FixedTheta,104,252,-10.1448580139661
FixedTheta,104,254,-10.6509286171225
FixedTheta,104,256,-11.2793076339521
FixedTheta,104,258,-11.9887088270639
FixedTheta,104,260,-12.6444534190801
FixedTheta,104,262,-13.045245988461
FixedTheta,104,264,-13.0510784356373
FixedTheta,104,266,-12.4499969763232
FixedTheta,104,268,-11.5562328151823
FixedTheta,104,270,-10.4902964816959
FixedTheta,104,272,-9.41451655176487
FixedTheta,104,274,-8.44353601165126
FixedTheta,104,276,-7.60301335074492
FixedTheta,104,278,-6.91131204303909
FixedTheta,104,280,-6.3467957068559
FixedTheta,104,282,-5.93648842796301
FixedTheta,104,284,-5.61564097490914
FixedTheta,104,286,-5.38129601419012
FixedTheta,104,288,-5.22792838876634
FixedTheta,104,290,-5.09170596691482
FixedTheta,104,292,-4.96644162538388
FixedTheta,104,294,-4.80160207334658
FixedTheta,104,296,-4.58708041744174
FixedTheta,104,298,-4.28056209804021
FixedTheta,104,300,-3.8865791217798
FixedTheta,104,302,-3.44314324036193
FixedTheta,104,304,-2.9118456469583
FixedTheta,104,306,-2.37098995700563
FixedTheta,104,308,-1.82044964309373
FixedTheta,104,310,-1.28715814170856
FixedTheta,104,312,-0.781689566541942
FixedTheta,104,314,-0.318673764234019
FixedTheta,104,316,0.0884200120138858
FixedTheta,104,318,0.465014657178404
FixedTheta,104,320,0.759898688915626
FixedTheta,104,322,1.02199046197671
FixedTheta,104,324,1.23158819115094
FixedTheta,104,326,1.39183444239101
FixedTheta,104,328,1.52792394663851
FixedTheta,104,330,1.6092534917051
FixedTheta,104,332,1.68348569395464
FixedTheta,104,334,1.72654698306765
FixedTheta,104,336,1.76639684366502
FixedTheta,104,338,1.79747823861988
FixedTheta,104,340,1.83559527501777
FixedTheta,104,342,1.87855513982438
FixedTheta,104,344,1.93368758775925
FixedTheta,104,346,2.00262316750951
FixedTheta,104,348,2.07773861119794
FixedTheta,104,350,2.17378272132031
FixedTheta,104,352,2.24946125627008
FixedTheta,104,354,2.36568887612347
FixedTheta,104,356,2.43271267030105
FixedTheta,104,358,2.52528258271167
FixedTheta,104,360,2.59554490269381
FixedPhi,90,0,-8.23564305759355
FixedPhi,90,2,-8.1038787860226
FixedPhi,90,4,-8.23963307416514
FixedPhi,90,6,-8.51628911554023
FixedPhi,90,8,-8.76493961439245
FixedPhi,90,10,-9.03059499743865
FixedPhi,90,12,-9.26072766472327
FixedPhi,90,14,-9.45121258069293
FixedPhi,90,16,-9.50848408608898
FixedPhi,90,18,-9.49352015187262
FixedPhi,90,20,-9.39803718234325
FixedPhi,90,22,-9.21422081750176
FixedPhi,90,24,-8.97258123048899
FixedPhi,90,26,-8.70285181424034
FixedPhi,90,28,-8.41871230479673
FixedPhi,90,30,-8.13628331430688
FixedPhi,90,32,-7.86138302094952
FixedPhi,90,34,-7.60589502260108
FixedPhi,90,36,-7.36410259702682
FixedPhi,90,38,-7.1355750989951
FixedPhi,90,40,-6.91531808620452
FixedPhi,90,42,-6.70523936876307
FixedPhi,90,44,-6.50200138233058
FixedPhi,90,46,-6.29580474099779
FixedPhi,90,48,-6.09238184416104
FixedPhi,90,50,-5.87279194248143
FixedPhi,90,52,-5.64391851061807
FixedPhi,90,54,-5.39009751127856
FixedPhi,90,56,-5.1080669083006
FixedPhi,90,58,-4.79026649055611
FixedPhi,90,60,-4.42729600800019
FixedPhi,90,62,-4.01988430527967
FixedPhi,90,64,-3.57103892065166
FixedPhi,90,66,-3.09320077867271
FixedPhi,90,68,-2.59452235572798
FixedPhi,90,70,-2.09664732481746
FixedPhi,90,72,-1.6141632424849
FixedPhi,90,74,-1.15838827519692
FixedPhi,90,76,-0.753583646553057
FixedPhi,90,78,-0.419865716650041
FixedPhi,90,80,-0.15201582469399
FixedPhi,90,82,0.046156666381679
FixedPhi,90,84,0.163635613617371
FixedPhi,90,86,0.190652055738857
FixedPhi,90,88,0.159195640909001
FixedPhi,90,90,0.0891917207866624
FixedPhi,90,92,0.019557440283474
FixedPhi,90,94,-0.0134918673475755
FixedPhi,90,96,0.0529883108622014
FixedPhi,90,98,0.287513233352716
FixedPhi,90,100,0.677932288501101
FixedPhi,90,102,1.1919607433253
FixedPhi,90,104,1.79477862682481
FixedPhi,90,106,2.43474305436169
FixedPhi,90,108,3.06273066826327
FixedPhi,90,110,3.62385213148422
FixedPhi,90,112,4.10472463564669
FixedPhi,90,114,4.49311904960869
FixedPhi,90,116,4.79004138884107
FixedPhi,90,118,4.98742203490197
FixedPhi,90,120,5.09923625182831
FixedPhi,90,122,5.11045551372941
FixedPhi,90,124,5.05270383983731
FixedPhi,90,126,4.92888917989466
FixedPhi,90,128,4.76826360324694
FixedPhi,90,130,4.57068981197871
FixedPhi,90,132,4.3545533004548
FixedPhi,90,134,4.13759850442847
FixedPhi,90,136,3.93171794974407
FixedPhi,90,138,3.75715661805948
FixedPhi,90,140,3.58938357781622
FixedPhi,90,142,3.46152076830936
FixedPhi,90,144,3.36835585373739
FixedPhi,90,146,3.32020078045409
FixedPhi,90,148,3.32434255246505
FixedPhi,90,150,3.37429132905175
FixedPhi,90,152,3.48230960562126
FixedPhi,90,154,3.64983308699366
FixedPhi,90,156,3.88157386325034
FixedPhi,90,158,4.17117423622591
FixedPhi,90,160,4.50516539944508
FixedPhi,90,162,4.87402587090383
FixedPhi,90,164,5.24813708325205
FixedPhi,90,166,5.60258506096291
FixedPhi,90,168,5.93877746805251
FixedPhi,90,170,6.2442763670035
FixedPhi,90,172,6.48533907566648
FixedPhi,90,174,6.68683989723602
FixedPhi,90,176,6.8282178655661
FixedPhi,90,178,6.9082198824432
FixedPhi,90,180,6.8721127564831
FixedPhi,270,0,-7.9745768453739
FixedPhi,270,2,-7.96006586773644
FixedPhi,270,4,-8.01609637418224
FixedPhi,270,6,-8.1603740341584
FixedPhi,270,8,-8.34125694848171
FixedPhi,270,10,-8.52461454993414
FixedPhi,270,12,-8.66679157586109
FixedPhi,270,14,-8.68012780246368
FixedPhi,270,16,-8.59901817490768
FixedPhi,270,18,-8.39284071020435
FixedPhi,270,20,-8.08157787888715
FixedPhi,270,22,-7.73654137048668
FixedPhi,270,24,-7.40950312608589
FixedPhi,270,26,-7.14800960666421
FixedPhi,270,28,-6.97757210234106
FixedPhi,270,30,-6.89947428135275
FixedPhi,270,32,-6.93264758882667
FixedPhi,270,34,-7.07064588150177
FixedPhi,270,36,-7.31830466388846
FixedPhi,270,38,-7.71376215385999
FixedPhi,270,40,-8.24773416014813
FixedPhi,270,42,-8.94393874497806
FixedPhi,270,44,-9.84394647180266
FixedPhi,270,46,-10.9750566780327
FixedPhi,270,48,-12.3984164922877
FixedPhi,270,50,-13.9868867326872
FixedPhi,270,52,-15.3404889273491
FixedPhi,270,54,-15.8324456922417
FixedPhi,270,56,-15.3385704188415
FixedPhi,270,58,-14.0053134594711
FixedPhi,270,60,-12.6682939156309
FixedPhi,270,62,-11.6540418543754
FixedPhi,270,64,-11.0090106803665
FixedPhi,270,66,-10.7330887407832
FixedPhi,270,68,-10.8011953582648
FixedPhi,270,70,-11.1917183809103
FixedPhi,270,72,-11.8832967083822
FixedPhi,270,74,-12.7810842991008
FixedPhi,270,76,-13.507452057957
FixedPhi,270,78,-13.7688045533981
FixedPhi,270,80,-13.4204036209979
FixedPhi,270,82,-12.5706394004439
FixedPhi,270,84,-11.4959950652484
FixedPhi,270,86,-10.5567999043241
FixedPhi,270,88,-9.84997910377866
FixedPhi,270,90,-9.38500123920667
FixedPhi,270,92,-9.16330343505782
FixedPhi,270,94,-9.14180930505916
FixedPhi,270,96,-9.32663395095303
FixedPhi,270,98,-9.6887411626145
FixedPhi,270,100,-10.0545076992328
FixedPhi,270,102,-10.3579293481805
FixedPhi,270,104,-10.4902964816959
FixedPhi,270,106,-10.3079840894557
FixedPhi,270,108,-9.79140035405486
FixedPhi,270,110,-9.11956448637191
FixedPhi,270,112,-8.36378811279173
FixedPhi,270,114,-7.59400637385446
FixedPhi,270,116,-6.8949151075191
FixedPhi,270,118,-6.28192704684999
FixedPhi,270,120,-5.74481628034539
FixedPhi,270,122,-5.28568904104694
FixedPhi,270,124,-4.87645107600167
FixedPhi,270,126,-4.49479692148018
FixedPhi,270,128,-4.12339308237815
FixedPhi,270,130,-3.74271573776029
FixedPhi,270,132,-3.32687001524378
FixedPhi,270,134,-2.88055443871014
FixedPhi,270,136,-2.38433087945547
FixedPhi,270,138,-1.85997313408498
FixedPhi,270,140,-1.28888600827432
FixedPhi,270,142,-0.704677734624168
FixedPhi,270,144,-0.109624263074687
FixedPhi,270,146,0.494048667708516
FixedPhi,270,148,1.09002258255225
